Name	path	emotion
0016_001016.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_001016.wav	happy
0012_000355.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000355.wav	angry
0011_000012.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000012.wav	neutral
0020_000760.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000760.wav	happy
0019_001345.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001345.wav	sad
0020_000292.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000292.wav	neutral
0018_001136.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001136.wav	sad
0012_001056.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001056.wav	sad
0014_000834.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000834.wav	happy
0017_001125.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001125.wav	sad
0020_001055.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001055.wav	sad
0015_000925.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000925.wav	happy
0020_000535.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000535.wav	angry
0017_001305.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001305.wav	sad
0020_000090.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000090.wav	neutral
0014_001283.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001283.wav	sad
0018_000605.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000605.wav	angry
0017_000108.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000108.wav	neutral
0013_000379.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000379.wav	angry
0017_000708.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000708.wav	happy
03-01-01-01-01-01-08.wav	../data/Emotion_Speech_Data/Actor_08\03-01-01-01-01-01-08.wav	neutral
0012_001542.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001542.wav	surprise
0011_001738.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001738.wav	surprise
0019_000851.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000851.wav	happy
0013_001409.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001409.wav	surprise
0013_000704.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000704.wav	happy
0012_000283.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000283.wav	neutral
0020_001394.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001394.wav	sad
0013_000952.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000952.wav	happy
0017_000589.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000589.wav	angry
0016_001319.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001319.wav	sad
0017_000819.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000819.wav	happy
0017_000834.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000834.wav	happy
0014_000911.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000911.wav	happy
0019_001167.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001167.wav	sad
0020_001683.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001683.wav	surprise
0017_001104.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001104.wav	sad
0020_000566.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000566.wav	angry
0016_000236.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000236.wav	neutral
0016_000468.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000468.wav	angry
0017_001130.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001130.wav	sad
0012_000575.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000575.wav	angry
0014_000846.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000846.wav	happy
0018_000387.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000387.wav	angry
0013_000524.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000524.wav	angry
0019_000161.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000161.wav	neutral
0014_000291.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000291.wav	neutral
0019_000107.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000107.wav	neutral
0015_000590.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000590.wav	angry
0011_000704.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000704.wav	happy
0016_001508.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001508.wav	surprise
0016_001304.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001304.wav	sad
0017_000734.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000734.wav	happy
0013_000123.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000123.wav	neutral
0018_001028.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_001028.wav	happy
0018_000400.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000400.wav	angry
0012_000845.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000845.wav	happy
0020_000960.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000960.wav	happy
0011_000598.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000598.wav	angry
0019_001281.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001281.wav	sad
0020_000938.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000938.wav	happy
0015_000345.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000345.wav	neutral
03-01-01-01-01-01-23.wav	../data/Emotion_Speech_Data/Actor_23\03-01-01-01-01-01-23.wav	neutral
0014_000083.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000083.wav	neutral
0011_000202.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000202.wav	neutral
0014_000531.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000531.wav	angry
0018_001445.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001445.wav	surprise
03-01-04-01-01-02-23.wav	../data/Emotion_Speech_Data/Actor_23\03-01-04-01-01-02-23.wav	sad
0014_000886.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000886.wav	happy
0018_000520.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000520.wav	angry
0019_001632.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001632.wav	surprise
0013_000070.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000070.wav	neutral
0015_001690.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001690.wav	surprise
0020_001502.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001502.wav	surprise
0019_000523.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000523.wav	angry
0015_000772.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000772.wav	happy
0018_000511.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000511.wav	angry
0017_000640.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000640.wav	angry
0013_000381.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000381.wav	angry
0019_000045.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000045.wav	neutral
0016_001183.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001183.wav	sad
0014_000727.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000727.wav	happy
0014_001217.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001217.wav	sad
0015_000277.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000277.wav	neutral
0013_000761.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000761.wav	happy
0019_001740.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001740.wav	surprise
0020_001547.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001547.wav	surprise
0012_001296.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001296.wav	sad
0017_000772.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000772.wav	happy
0012_001649.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001649.wav	surprise
0013_001414.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001414.wav	surprise
0019_001688.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001688.wav	surprise
0018_001499.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001499.wav	surprise
0020_001463.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001463.wav	surprise
0018_000470.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000470.wav	angry
0020_000798.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000798.wav	happy
0014_001303.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001303.wav	sad
0017_000247.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000247.wav	neutral
0018_000970.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000970.wav	happy
0020_001010.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_001010.wav	happy
0014_001201.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001201.wav	sad
0014_000761.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000761.wav	happy
0020_001289.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001289.wav	sad
0019_000193.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000193.wav	neutral
0011_000138.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000138.wav	neutral
0019_001401.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001401.wav	surprise
0020_000426.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000426.wav	angry
0015_001577.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001577.wav	surprise
0011_001726.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001726.wav	surprise
0017_000097.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000097.wav	neutral
0020_000413.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000413.wav	angry
0015_000169.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000169.wav	neutral
0013_000716.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000716.wav	happy
0016_001137.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001137.wav	sad
0014_001073.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001073.wav	sad
0013_000466.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000466.wav	angry
0017_001249.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001249.wav	sad
0012_000414.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000414.wav	angry
0016_001602.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001602.wav	surprise
0012_001739.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001739.wav	surprise
0020_001357.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001357.wav	sad
0020_001204.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001204.wav	sad
0020_000986.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000986.wav	happy
0019_000951.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000951.wav	happy
0015_000595.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000595.wav	angry
0017_001267.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001267.wav	sad
0015_001144.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001144.wav	sad
0017_000703.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000703.wav	happy
0019_000210.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000210.wav	neutral
0017_000412.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000412.wav	angry
0014_000539.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000539.wav	angry
0018_001063.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001063.wav	sad
0020_001592.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001592.wav	surprise
0013_000831.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000831.wav	happy
0012_000876.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000876.wav	happy
0019_001200.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001200.wav	sad
0018_000079.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000079.wav	neutral
0011_001388.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001388.wav	sad
0015_000570.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000570.wav	angry
0011_001071.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001071.wav	sad
0013_001154.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001154.wav	sad
0011_001303.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001303.wav	sad
03-01-05-02-01-01-02.wav	../data/Emotion_Speech_Data/Actor_02\03-01-05-02-01-01-02.wav	angry
0016_000117.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000117.wav	neutral
0013_001523.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001523.wav	surprise
0020_001144.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001144.wav	sad
0014_000676.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000676.wav	angry
0013_000395.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000395.wav	angry
0017_001506.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001506.wav	surprise
03-01-05-01-01-02-23.wav	../data/Emotion_Speech_Data/Actor_23\03-01-05-01-01-02-23.wav	angry
0020_001361.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001361.wav	sad
0012_001292.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001292.wav	sad
0016_000277.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000277.wav	neutral
0015_000555.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000555.wav	angry
0017_001316.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001316.wav	sad
0013_000989.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000989.wav	happy
03-01-05-02-01-01-01.wav	../data/Emotion_Speech_Data/Actor_01\03-01-05-02-01-01-01.wav	angry
0013_001012.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_001012.wav	happy
0012_001434.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001434.wav	surprise
0018_000020.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000020.wav	neutral
0014_000784.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000784.wav	happy
0012_001405.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001405.wav	surprise
0016_000621.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000621.wav	angry
0019_001558.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001558.wav	surprise
0013_000411.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000411.wav	angry
0018_001346.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001346.wav	sad
0019_001729.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001729.wav	surprise
0013_001291.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001291.wav	sad
0012_000916.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000916.wav	happy
0013_000376.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000376.wav	angry
0012_000687.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000687.wav	angry
0020_000755.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000755.wav	happy
0019_001347.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001347.wav	sad
0016_001049.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_001049.wav	happy
03-01-03-01-02-02-01.wav	../data/Emotion_Speech_Data/Actor_01\03-01-03-01-02-02-01.wav	happy
0019_001027.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_001027.wav	happy
0015_000412.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000412.wav	angry
0013_001194.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001194.wav	sad
0014_001524.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001524.wav	surprise
0018_001698.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001698.wav	surprise
0013_001710.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001710.wav	surprise
0018_001454.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001454.wav	surprise
0017_000575.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000575.wav	angry
0014_001631.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001631.wav	surprise
0015_000177.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000177.wav	neutral
0012_001055.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001055.wav	sad
0011_000146.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000146.wav	neutral
0019_000985.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000985.wav	happy
0020_001615.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001615.wav	surprise
0013_000063.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000063.wav	neutral
0018_001372.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001372.wav	sad
0016_001419.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001419.wav	surprise
0012_001269.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001269.wav	sad
0014_000994.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000994.wav	happy
0012_000494.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000494.wav	angry
0020_000169.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000169.wav	neutral
03-01-03-01-01-02-18.wav	../data/Emotion_Speech_Data/Actor_18\03-01-03-01-01-02-18.wav	happy
0017_000737.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000737.wav	happy
0015_000719.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000719.wav	happy
0013_001281.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001281.wav	sad
0014_000884.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000884.wav	happy
03-01-01-01-01-02-16.wav	../data/Emotion_Speech_Data/Actor_16\03-01-01-01-01-02-16.wav	neutral
0011_001728.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001728.wav	surprise
0020_000175.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000175.wav	neutral
0015_000654.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000654.wav	angry
0014_001505.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001505.wav	surprise
0014_001179.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001179.wav	sad
0019_001438.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001438.wav	surprise
0020_001130.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001130.wav	sad
0018_000337.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000337.wav	neutral
0015_001480.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001480.wav	surprise
0017_001009.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_001009.wav	happy
0011_001679.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001679.wav	surprise
0016_000627.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000627.wav	angry
0014_000848.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000848.wav	happy
0018_000103.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000103.wav	neutral
0012_000867.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000867.wav	happy
0020_000401.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000401.wav	angry
0017_000554.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000554.wav	angry
0017_001686.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001686.wav	surprise
0017_001058.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001058.wav	sad
0013_001511.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001511.wav	surprise
0013_000026.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000026.wav	neutral
0016_001600.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001600.wav	surprise
0017_000713.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000713.wav	happy
0017_000123.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000123.wav	neutral
0016_000734.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000734.wav	happy
0019_000022.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000022.wav	neutral
0014_001196.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001196.wav	sad
0020_000178.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000178.wav	neutral
0018_001209.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001209.wav	sad
0011_001371.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001371.wav	sad
0016_000384.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000384.wav	angry
0018_001008.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_001008.wav	happy
0017_001170.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001170.wav	sad
0020_001573.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001573.wav	surprise
0017_000526.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000526.wav	angry
0016_001736.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001736.wav	surprise
0019_000835.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000835.wav	happy
0020_001234.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001234.wav	sad
0019_000486.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000486.wav	angry
0012_000910.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000910.wav	happy
0012_001111.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001111.wav	sad
0017_000178.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000178.wav	neutral
0013_000016.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000016.wav	neutral
0020_000940.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000940.wav	happy
0017_001029.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_001029.wav	happy
0016_001395.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001395.wav	sad
0015_001735.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001735.wav	surprise
0016_001605.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001605.wav	surprise
0017_001574.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001574.wav	surprise
0017_000689.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000689.wav	angry
0020_001713.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001713.wav	surprise
0017_001393.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001393.wav	sad
0015_000645.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000645.wav	angry
03-01-05-01-01-02-13.wav	../data/Emotion_Speech_Data/Actor_13\03-01-05-01-01-02-13.wav	angry
0016_000685.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000685.wav	angry
0018_001194.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001194.wav	sad
0015_000370.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000370.wav	angry
0012_001369.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001369.wav	sad
0013_000066.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000066.wav	neutral
0015_000236.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000236.wav	neutral
0014_001382.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001382.wav	sad
0019_000920.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000920.wav	happy
0015_000092.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000092.wav	neutral
0013_000830.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000830.wav	happy
0012_000940.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000940.wav	happy
0015_000129.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000129.wav	neutral
0017_001560.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001560.wav	surprise
0017_001717.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001717.wav	surprise
0017_001478.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001478.wav	surprise
0020_000180.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000180.wav	neutral
03-01-03-02-01-01-21.wav	../data/Emotion_Speech_Data/Actor_21\03-01-03-02-01-01-21.wav	happy
0020_001221.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001221.wav	sad
0016_000269.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000269.wav	neutral
0014_001628.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001628.wav	surprise
0011_000157.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000157.wav	neutral
0011_001663.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001663.wav	surprise
0015_000008.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000008.wav	neutral
0020_001656.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001656.wav	surprise
0018_001231.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001231.wav	sad
0014_000876.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000876.wav	happy
0019_001365.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001365.wav	sad
0013_000616.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000616.wav	angry
0011_000959.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000959.wav	happy
0012_001599.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001599.wav	surprise
0012_000483.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000483.wav	angry
0019_001663.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001663.wav	surprise
0019_000242.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000242.wav	neutral
0018_000502.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000502.wav	angry
